shell_label,subformat,card_name,role,score,evidence_count,confidence,budget_tier,bracket_scope
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Mystic Remora,draw,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Pact of Negation,removal,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,"Ragavan, Nimble Pilferer",ramp,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,"Ragavan, Nimble Pilferer",token,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Rhystic Study,draw,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Rite of Flame,ramp,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Sevinne's Reclamation,recursion,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Smothering Tithe,ramp,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Smothering Tithe,token,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Vampiric Tutor,tutor,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,An Offer You Can't Refuse,ramp,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,An Offer You Can't Refuse,removal,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Borne Upon a Wind,draw,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Chain of Vapor,removal,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Chrome Mox,ramp,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Chrome Mox,ramp,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Demonic Consultation,wipe,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Elvish Mystic,ramp,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Enduring Vitality,ramp,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Fierce Guardianship,removal,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Finale of Devastation,tutor,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Flusterstorm,removal,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Force of Will,removal,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Intuition,graveyard,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Intuition,tutor,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Llanowar Elves,ramp,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Mana Vault,ramp,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Mana Vault,combo_piece,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Mental Misstep,removal,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Mox Amber,ramp,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Mox Diamond,ramp,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Mox Diamond,graveyard,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Mox Opal,ramp,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Mox Opal,ramp,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Mystical Tutor,tutor,100,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Pact of Negation,removal,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Ranger-Captain of Eos,tutor,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Swan Song,token,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Swan Song,removal,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Thassa's Oracle,combo_piece,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Thassa's Oracle,wincon,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Thassa's Oracle,protection,100,22,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Cabal Ritual,graveyard,100,21,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Cabal Ritual,ramp,100,21,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Endurance,graveyard,100,21,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Force of Negation,graveyard,100,21,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Force of Negation,removal,100,21,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Grim Monolith,ramp,100,21,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Grim Monolith,combo_piece,100,21,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Mystic Remora,draw,100,21,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Nature's Rhythm,tutor,100,21,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Rhystic Study,draw,100,21,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Simian Spirit Guide,ramp,100,21,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Springleaf Drum,ramp,100,21,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Swan Song,removal,100,21,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Swan Song,token,100,21,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Voice of Victory,stax,100,21,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Voice of Victory,token,100,21,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,"Wan Shi Tong, Librarian",draw,100,21,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Culling the Weak,ramp,100,20,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Faerie Mastermind,draw,100,20,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Fierce Guardianship,removal,100,20,high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Intuition,tutor,100,20,high,unknown,bracket_2_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Wishclaw Talisman,tutor,100,20,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Wishclaw Talisman,ramp,100,20,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Chord of Calling,tutor,100,19,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Elvish Spirit Guide,ramp,100,19,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Fyndhorn Elves,ramp,100,19,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Into the Flood Maw,removal,100,19,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Into the Flood Maw,token,100,19,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Mox Amber,ramp,100,19,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Red Elemental Blast,removal,100,19,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Transmute Artifact,tutor,100,19,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Hexing Squelcher,protection,100,18,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,The One Ring,draw,100,18,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,The One Ring,protection,100,18,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Chain of Vapor,removal,100,17,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Delighted Halfling,ramp,100,16,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Chrome Mox,ramp,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Crop Rotation,ramp,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Demonic Tutor,tutor,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Devoted Druid,ramp,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Esper Sentinel,draw,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Fierce Guardianship,removal,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Flusterstorm,removal,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Force of Will,removal,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Mana Vault,combo_piece,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Mana Vault,ramp,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Mox Amber,ramp,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Mystic Remora,draw,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Rhystic Study,draw,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Thassa's Oracle,combo_piece,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Thassa's Oracle,wincon,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Thassa's Oracle,protection,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Vampiric Tutor,tutor,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Voice of Victory,token,100,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Voice of Victory,stax,100,15,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Beseech the Mirror,tutor,100,14,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Beseech the Mirror,tutor,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Borne Upon a Wind,draw,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Cabal Ritual,ramp,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Cabal Ritual,graveyard,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Chain of Vapor,removal,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Chrome Mox,ramp,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Culling the Weak,ramp,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Demonic Consultation,wipe,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Demonic Tutor,tutor,100,14,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Enlightened Tutor,tutor,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Fierce Guardianship,removal,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Flusterstorm,removal,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Force of Will,removal,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Hexing Squelcher,protection,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Imperial Seal,tutor,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Lion's Eye Diamond,ramp,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Mana Vault,combo_piece,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Mana Vault,ramp,100,14,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Mental Misstep,removal,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Mental Misstep,removal,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Mox Amber,ramp,100,14,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Mox Diamond,ramp,100,14,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Mox Diamond,graveyard,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Mox Diamond,graveyard,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Mox Diamond,ramp,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Mox Opal,ramp,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Mystic Remora,draw,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Mystical Tutor,tutor,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Pact of Negation,removal,100,14,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Pact of Negation,removal,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Paradise Mantle,ramp,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,"Ragavan, Nimble Pilferer",token,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,"Ragavan, Nimble Pilferer",ramp,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Rhystic Study,draw,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Rite of Flame,ramp,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Simian Spirit Guide,ramp,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Springleaf Drum,ramp,100,14,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Swan Song,removal,100,14,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Swan Song,token,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Thassa's Oracle,protection,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Thassa's Oracle,wincon,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Thassa's Oracle,combo_piece,100,14,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,The Cabbage Merchant,token,100,14,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,The Cabbage Merchant,ramp,100,14,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Vampiric Tutor,tutor,100,14,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Veil of Summer,protection,100,14,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Veil of Summer,draw,100,14,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Agatha's Soul Cauldron,ramp,100,13,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Chord of Calling,tutor,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Chrome Mox,ramp,100,13,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Demonic Consultation,wipe,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Demonic Tutor,tutor,100,13,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Eldritch Evolution,tutor,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Esper Sentinel,draw,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Fierce Guardianship,removal,100,13,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Finale of Devastation,tutor,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Ignoble Hierarch,ramp,100,13,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,"Lotho, Corrupt Shirriff",ramp,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,"Lotho, Corrupt Shirriff",ramp,100,13,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,"Lotho, Corrupt Shirriff",token,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,"Lotho, Corrupt Shirriff",token,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Mana Vault,ramp,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Mana Vault,combo_piece,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Mental Misstep,removal,100,13,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Mnemonic Betrayal,ramp,100,13,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Mnemonic Betrayal,wipe,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Mox Amber,ramp,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Mox Diamond,ramp,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Mox Diamond,graveyard,100,13,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Noble Hierarch,ramp,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Noble Hierarch,ramp,100,13,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Pyroblast,removal,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,"Ragavan, Nimble Pilferer",token,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,"Ragavan, Nimble Pilferer",ramp,100,13,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Red Elemental Blast,removal,100,13,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Smothering Tithe,ramp,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Smothering Tithe,ramp,100,13,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Smothering Tithe,token,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Smothering Tithe,token,100,13,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Talisman of Dominance,ramp,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,"Teferi, Time Raveler",draw,100,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Vampiric Tutor,tutor,100,13,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Borne Upon a Wind,draw,100,12,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Crop Rotation,ramp,100,12,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Culling Ritual,ramp,100,12,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Daze,removal,100,12,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Deathrite Shaman,graveyard,100,12,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Deathrite Shaman,ramp,100,12,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Deathrite Shaman,ramp,100,12,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Deathrite Shaman,removal,100,12,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Deathrite Shaman,removal,100,12,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Deathrite Shaman,graveyard,100,12,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Deathrite Shaman,wincon,100,12,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Deathrite Shaman,wincon,100,12,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Force of Will,removal,100,12,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Mnemonic Betrayal,wipe,100,12,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Mnemonic Betrayal,ramp,100,12,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Mystic Remora,draw,100,12,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Ranger-Captain of Eos,tutor,100,12,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Wishclaw Talisman,ramp,100,12,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Wishclaw Talisman,tutor,100,12,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,An Offer You Can't Refuse,ramp,100,11,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,An Offer You Can't Refuse,removal,100,11,medium_high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Dragon's Rage Channeler,graveyard,100,11,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Elvish Spirit Guide,ramp,100,11,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Faerie Mastermind,draw,100,11,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Flusterstorm,removal,100,11,medium_high,unknown,bracket_3_4
