"set_code","set_release_date","null_count","future_null_count","recent_or_future_null_count","colors_known_count","mana_cost_known_count","oracle_text_known_count","type_line_known_count"
"MH2","2021-06-18","102","0","0","102","95","102","102"
"CON","2009-02-06","100","0","0","100","99","97","100"
"DMR","2023-01-13","97","0","0","97","89","97","97"
"GPT","2006-02-03","96","0","0","96","95","95","96"
"JUD","2002-05-27","96","0","0","96","95","96","96"
"ANB","2020-08-13","95","0","0","95","95","83","95"
"JMP","2020-07-17","94","0","0","94","92","92","94"
"LCC","2023-11-17","94","0","0","94","94","94","94"
"M19","2018-07-13","94","0","0","94","93","91","94"
"NPH","2011-05-13","94","0","0","94","94","91","94"
"ORI","2015-07-17","94","0","0","94","94","92","94"
"LGN","2003-02-03","93","0","0","93","93","93","93"
"PLC","2007-02-02","93","0","0","93","93","93","93"
"PLS","2001-02-05","92","0","0","92","91","92","92"
"RTR","2012-10-05","92","0","0","92","92","90","92"
"SOM","2010-10-01","91","0","0","91","91","86","91"
"TOR","2002-02-04","91","0","0","91","91","91","91"
"MOR","2008-02-01","90","0","0","90","90","89","90"
"SLD","2026-01-26","90","0","90","90","87","89","90"
"M15","2014-07-18","89","0","0","89","89","88","89"
"MBS","2011-02-04","89","0","0","89","89","87","89"
"BRC","2022-11-18","87","0","0","87","77","87","87"
"PECL","2026-01-23","87","0","87","87","75","87","87"
"NCC","2022-04-29","83","0","0","83","83","83","83"
"VIS","1997-02-03","83","0","0","83","82","83","83"
"WTH","1997-06-09","81","0","0","81","78","81","81"
"THS","2013-09-27","80","0","0","80","80","75","80"
"PTDM","2025-04-11","79","0","0","79","73","79","79"
"HML","1995-10-01","77","0","0","77","72","76","77"
"PWOE","2023-09-08","77","0","0","77","72","77","77"
"UGL","1998-08-11","76","0","0","76","75","76","76"
"PMOA","2003-01-01","74","0","0","74","0","74","74"
"PTK","1999-05-01","74","0","0","74","74","67","74"
"UDS","1999-06-07","74","0","0","74","73","74","74"
"ZEN","2009-10-02","74","0","0","74","73","73","74"
"M3C","2024-06-14","73","0","0","73","63","73","73"
"XLN","2017-09-29","73","0","0","73","73","70","73"
"ROE","2010-04-23","72","0","0","72","72","69","72"
"9ED","2005-07-29","69","0","0","69","69","65","69"
"DMC","2022-09-09","69","0","0","69","66","69","69"
"MH1","2019-06-14","69","0","0","69","67","69","69"
"HOU","2017-07-14","68","0","0","68","66","65","68"
"P02","1998-06-24","66","0","0","66","66","56","66"
"WAR","2019-05-03","66","0","0","66","65","65","66"
"ARC","2010-06-18","65","0","0","65","57","65","65"
"FEM","1994-11-01","65","0","0","65","64","65","65"
"SCG","2003-05-26","64","0","0","64","64","64","64"
"DRK","1994-08-01","63","0","0","63","61","61","63"
"STH","1998-03-02","63","0","0","63","62","63","63"
"M13","2012-07-13","61","0","0","61","60","61","61"
"MKC","2024-02-09","60","0","0","60","59","60","60"
"BCHR","1995-07-01","59","0","0","59","58","56","59"
"M10","2009-07-17","59","0","0","59","59","55","59"
"RIX","2018-01-19","58","0","0","58","58","56","58"
"ULG","1999-02-15","58","0","0","58","58","58","58"
"YMID","2021-12-09","58","0","0","58","58","58","58"
"ULST","2022-10-07","56","0","0","56","54","56","56"
"CMD","2011-06-17","55","0","0","55","54","55","55"
"DRC","2025-02-14","55","0","0","55","48","55","55"
"EMA","2016-06-10","55","0","0","55","53","55","55"
"M12","2011-07-15","55","0","0","55","55","51","55"
"M14","2013-07-19","55","0","0","55","55","50","55"
"SOI","2016-04-08","55","0","0","55","55","53","55"
"INR","2025-01-24","53","0","0","53","52","53","53"
"OTC","2024-04-19","53","0","0","53","52","53","53"
"M11","2010-07-16","51","0","0","51","51","47","51"
"EOC","2025-08-01","50","0","0","50","43","50","50"
"MAT","2023-05-12","50","0","0","50","49","50","50"
"POR","1997-05-01","50","0","0","50","50","43","50"
"TDC","2025-04-11","50","0","0","50","50","50","50"
"WWK","2010-02-05","50","0","0","50","50","50","50"
"SUNF","2022-10-07","48","0","0","48","0","48","48"
"IMA","2017-11-17","47","0","0","47","47","47","47"
"PUNK","2024-02-24","46","0","0","46","0","46","46"
"UND","2020-02-29","46","0","0","46","41","46","46"
"PIO","2024-12-10","45","0","0","45","45","45","45"
"DCI","2006-01-01","43","0","0","43","33","41","43"
"OARC","2010-06-18","42","0","0","42","0","42","42"
"BRB","1999-11-12","41","0","0","41","36","40","41"
"GK1","2018-11-02","40","0","0","40","39","40","40"
"ME3","2009-09-07","40","0","0","40","40","38","40"
"ARN","1993-12-17","38","0","0","38","33","38","38"
"MIC","2021-09-24","36","0","0","36","36","36","36"
"MMA","2013-06-07","36","0","0","36","35","36","36"
"3ED","1994-04-11","35","0","0","35","35","35","35"
"ME4","2011-01-10","35","0","0","35","35","30","35"
"DDE","2010-03-19","34","0","0","34","34","34","34"
"DDM","2014-03-14","34","0","0","34","34","34","34"
"ATQ","1994-03-04","33","0","0","33","32","33","33"
"NEC","2022-02-18","33","0","0","33","33","33","33"
"DDF","2010-09-03","32","0","0","32","29","31","32"
"ONC","2023-02-10","32","0","0","32","32","32","32"
"PVAN","1997-05-01","32","0","0","32","0","32","32"
"DDG","2011-04-01","31","0","0","31","30","31","31"
"DDI","2012-03-30","31","0","0","31","31","31","31"
"DDJ","2012-09-07","31","0","0","31","29","31","31"
"DD1","2007-11-16","30","0","0","30","28","30","30"
"GS1","2018-06-22","30","0","0","30","30","28","30"
"OHOP","2009-09-04","30","0","0","30","0","30","30"
"YBLB","2024-08-20","30","0","0","30","30","30","30"
"YDFT","2025-03-04","30","0","0","30","29","30","30"
"YDSK","2024-10-15","30","0","0","30","30","30","30"
"YEOE","2025-08-19","30","0","0","30","30","30","30"
"YLCI","2023-12-05","30","0","0","30","30","30","30"
"YMKM","2024-03-05","30","0","0","30","30","30","30"
"YNEO","2022-03-17","30","0","0","30","30","30","30"
"YONE","2023-02-28","30","0","0","30","29","30","30"
"YOTJ","2024-05-07","30","0","0","30","30","30","30"
"YSNC","2022-06-02","30","0","0","30","30","30","30"
"YTDM","2025-04-29","30","0","0","30","29","30","30"
"YWOE","2023-10-10","30","0","0","30","28","30","30"
"BIG","2024-04-19","29","0","0","29","27","29","29"
"DDQ","2016-02-26","29","0","0","29","29","29","29"
"GK2","2019-02-15","29","0","0","29","29","29","29"
"YBRO","2022-12-13","29","0","0","29","29","29","29"
"YDMU","2022-10-05","29","0","0","29","29","29","29"
"DDK","2013-03-15","28","0","0","28","28","28","28"
"GN3","2022-10-14","28","0","0","28","28","28","28"
"PSNC","2022-04-29","28","0","0","28","28","28","28"
"PXLN","2017-09-29","28","0","0","28","28","28","28"
"DD2","2008-11-07","27","0","0","27","25","27","27"
"DDT","2017-10-24","27","0","0","27","27","27","27"
"HOP","2009-09-04","27","0","0","27","27","27","27"
"PRIX","2018-01-19","27","0","0","27","27","27","27"
"BRR","2022-11-18","26","0","0","26","26","26","26"
"CMA","2017-06-09","26","0","0","26","26","26","26"
"DDL","2013-09-06","26","0","0","26","25","26","26"
"MM2","2015-05-22","26","0","0","26","26","26","26"
"DDH","2011-09-02","25","0","0","25","25","25","25"
"OPC2","2012-06-01","25","0","0","25","0","25","25"
"SPE","2025-09-26","25","0","0","25","25","25","25"
"WOC","2023-09-08","25","0","0","25","25","25","25"
"DDP","2015-08-28","24","0","0","24","23","23","24"
"MM3","2017-03-17","24","0","0","24","24","24","24"
"DDR","2016-09-02","22","0","0","22","21","22","22"
"H1R","2021-06-18","22","0","0","22","21","22","22"
"PRNA","2019-01-25","22","0","0","22","22","22","22"
"PWAR","2019-05-03","22","0","0","22","22","22","22"
"ATH","1998-11-01","21","0","0","21","18","20","21"
"DDU","2018-04-06","21","0","0","21","21","21","21"
"KHC","2021-02-05","21","0","0","21","21","21","21"
"PSOI","2016-04-08","21","0","0","21","21","21","21"
"SIR","2023-03-21","21","0","0","21","21","21","21"
"AA4","2025-09-23","20","0","0","20","20","19","20"
"FCA","2025-06-13","20","0","0","20","20","20","20"
"GN2","2019-11-15","20","0","0","20","20","20","20"
"REX","2023-11-17","20","0","0","20","20","20","20"
"BTD","2000-10-01","19","0","0","19","19","18","19"
"CST","2006-07-21","19","0","0","19","19","19","19"
"EOS","2025-08-01","19","0","0","19","0","19","19"
"HHO","2006-12-31","19","0","0","19","18","19","19"
"DDD","2009-10-30","18","0","0","18","18","18","18"
"DDN","2014-09-05","18","0","0","18","18","18","18"
"DDS","2017-03-31","18","0","0","18","18","18","18"
"PSAL","2005-08-22","18","0","0","18","18","18","18"
"DDO","2015-02-27","17","0","0","17","17","17","17"
"AA2","2025-08-19","16","0","0","16","13","16","16"
"E01","2017-06-16","16","0","0","16","15","16","16"
"OE01","2017-06-16","16","0","0","16","0","16","16"
"PC2","2012-06-01","16","0","0","16","16","16","16"
"AA3","2025-09-23","15","0","0","15","13","15","15"
"AJMP","2020-07-17","15","0","0","15","15","15","15"
"BOT","2022-11-18","15","0","0","15","15","15","15"
"CM2","2018-06-08","15","0","0","15","14","15","15"
"GNT","2018-11-16","15","0","0","15","15","15","15"
"AA1","2025-08-19","14","0","0","14","14","14","14"
"H09","2009-11-20","14","0","0","14","14","13","14"
"EXP","2016-01-22","13","0","0","13","0","13","13"
"H2R","2024-06-07","12","0","0","12","12","12","12"
"OTP","2024-04-19","11","0","0","11","11","11","11"
"PAST","1997-04-01","11","0","0","11","10","11","11"
"VOW","2021-11-19","11","0","0","11","11","11","11"
"DDC","2009-04-10","10","0","0","10","10","10","10"
"DPA","2010-06-04","10","0","0","10","10","9","10"
"EA1","2022-07-28","10","0","0","10","10","10","10"
"PSSC","2025-02-21","10","0","0","10","0","10","10"
"TBTH","2014-03-01","10","0","0","10","0","10","10"
"TFTH","2013-10-19","10","0","0","10","0","10","10"
"EA2","2022-12-13","9","0","0","9","8","9","9"
"PMEI","2021-04-26","9","0","0","9","9","9","9"
"PSDG","2001-06-28","9","0","0","9","9","9","9"
"VOC","2021-11-19","9","0","0","9","9","9","9"
"ME2","2008-09-22","8","0","0","8","8","8","8"
"OLEP","1997-05-30","8","0","0","8","8","8","8"
"PCEL","1996-08-14","8","0","0","8","8","8","8"
"TDAG","2014-05-25","8","0","0","8","0","8","8"
"HA4","2021-03-11","7","0","0","7","7","7","7"
"MID","2021-09-24","7","0","0","7","7","7","7"
"MUL","2023-04-21","7","0","0","7","7","7","7"
"PH19","2020-08-01","7","0","0","7","6","7","7"
"THP1","2013-09-27","7","0","0","7","0","7","7"
"THP2","2014-02-07","7","0","0","7","0","7","7"
"THP3","2014-05-02","7","0","0","7","0","7","7"
"ANA","2018-07-14","6","0","0","6","0","6","6"
"DKM","2001-12-01","6","0","0","6","6","5","6"
"E02","2017-11-24","6","0","0","6","6","5","6"
"EA3","2023-07-18","6","0","0","6","6","6","6"
"F03","2003-01-01","6","0","0","6","6","6","6"
"F12","2012-01-01","6","0","0","6","6","6","6"
"MGB","1996-11-01","6","0","0","6","6","6","6"
"PAL04","2004-01-01","6","0","0","6","6","6","6"
"CM1","2012-11-02","5","0","0","5","5","5","5"
"CP2","2015-01-23","5","0","0","5","5","5","5"
"F16","2016-01-01","5","0","0","5","4","5","5"
"PH22","2023-08-01","5","0","0","5","5","5","5"
"S99","1999-07-01","5","0","0","5","5","5","5"
"F14","2014-01-01","4","0","0","4","4","4","4"
"HA5","2021-05-27","4","0","0","4","4","4","4"
"MED","2018-10-05","4","0","0","4","4","4","4"
"PF25","2025-08-18","4","0","0","4","2","4","4"
"PH18","2019-08-01","4","0","0","4","4","4","4"
"PH21","2022-08-01","4","0","0","4","4","4","4"
"PS11","2011-01-01","4","0","0","4","4","4","4"
"RVR","2024-01-12","4","0","0","4","4","4","4"
"","","4","0","0","4","0","4","4"
"DRB","2008-08-29","3","0","0","3","3","3","3"
"F06","2006-01-01","3","0","0","3","3","3","3"
"F09","2009-01-01","3","0","0","3","3","3","3"
"F13","2013-01-01","3","0","0","3","3","3","3"
"F15","2015-01-01","3","0","0","3","3","3","3"
"GDY","2022-04-08","3","0","0","3","3","3","3"
"H17","2017-09-20","3","0","0","3","3","3","3"
"LMAR","2025-09-30","3","0","0","3","3","3","3"
"PH17","2018-08-01","3","0","0","3","3","3","3"
"PH20","2021-08-01","3","0","0","3","2","3","3"
"PHTR","2017-09-20","3","0","0","3","3","3","3"
"PTG","2019-10-22","3","0","0","3","3","3","3"
"PTHB","2020-01-24","3","0","0","3","3","3","3"
"PW25","2025-01-01","3","0","0","3","3","3","3"
"SCD","2022-12-02","3","0","0","3","3","3","3"
"TSB","2006-10-06","3","0","0","3","3","3","3"
"WC97","1997-08-13","3","0","0","3","3","3","3"
"CP3","2015-07-17","2","0","0","2","2","2","2"
"F11","2011-01-01","2","0","0","2","1","2","2"
"G04","2004-01-01","2","0","0","2","2","2","2"
"G07","2007-01-01","2","0","0","2","2","2","2"
"G08","2008-01-01","2","0","0","2","2","2","2"
"G10","2010-01-01","2","0","0","2","2","2","2"
"HA1","2019-11-21","2","0","0","2","2","2","2"
"HA2","2020-03-12","2","0","0","2","2","2","2"
"HA6","2022-07-28","2","0","0","2","1","2","2"
"J13","2013-01-01","2","0","0","2","2","2","2"
"J15","2015-01-01","2","0","0","2","2","2","2"
"J17","2017-01-01","2","0","0","2","2","2","2"
"J20","2020-01-01","2","0","0","2","2","2","2"
"MAR","2025-09-26","2","0","0","2","2","2","2"
"MP2","2017-04-28","2","0","0","2","2","2","2"
"MPS","2016-09-30","2","0","0","2","2","2","2"
"OCM1","2012-11-02","2","0","0","2","2","2","2"
"OVOC","2021-11-19","2","0","0","2","2","2","2"
"PCMP","2006-03-18","2","0","0","2","2","2","2"
"PD3","2011-11-18","2","0","0","2","2","2","2"
"PHPR","1995-05-01","2","0","0","2","2","2","2"
"PHUK","2006-01-01","2","0","0","2","2","2","2"
"PS19","2019-07-18","2","0","0","2","2","2","2"
"PURL","2024-10-18","2","0","0","2","2","2","2"
"PW26","2026-01-01","2","0","2","2","2","2","2"
"S00","2000-04-01","2","0","0","2","2","1","2"
"TD0","2010-11-08","2","0","0","2","1","2","2"
"VMA","2014-06-16","2","0","0","2","2","2","2"
"WC98","1998-08-12","2","0","0","2","2","2","2"
"CC1","2020-12-04","1","0","0","1","1","1","1"
"CC2","2022-01-28","1","0","0","1","1","1","1"
"CP1","2014-07-18","1","0","0","1","1","1","1"
"F01","2001-01-01","1","0","0","1","1","1","1"
"F02","2002-01-01","1","0","0","1","1","1","1"
"F04","2004-01-01","1","0","0","1","1","1","1"
"F07","2007-01-01","1","0","0","1","0","1","1"
"F08","2008-01-01","1","0","0","1","1","1","1"
"F10","2010-01-01","1","0","0","1","0","1","1"
"F17","2017-01-01","1","0","0","1","1","1","1"
"G02","2002-01-01","1","0","0","1","1","1","1"
"G03","2003-01-01","1","0","0","1","1","1","1"
"G06","2006-01-01","1","0","0","1","1","1","1"
"G18","2018-11-16","1","0","0","1","1","1","1"
"HA3","2020-05-21","1","0","0","1","1","1","1"
"HA7","2023-07-18","1","0","0","1","1","1","1"
"J12","2012-01-01","1","0","0","1","1","1","1"
"J16","2016-01-01","1","0","0","1","1","1","1"
"J19","2019-04-10","1","0","0","1","1","1","1"
"JGP","1998-01-01","1","0","0","1","0","1","1"
"MD1","2014-05-30","1","0","0","1","1","1","1"
"O90P","1996-04-01","1","0","0","1","1","1","1"
"OPCA","2016-11-25","1","0","0","1","0","1","1"
"OVNT","2003-01-01","1","0","0","1","0","1","1"
"P04","2004-01-01","1","0","0","1","1","1","1"
"P08","2008-01-01","1","0","0","1","1","1","1"
"P22","2022-01-01","1","0","0","1","1","1","1"
"P30M","2022-09-02","1","0","0","1","1","1","1"
"PAL01","2001-01-01","1","0","0","1","1","1","1"
"PAL02","2002-01-01","1","0","0","1","1","1","1"
"PAL05","2005-01-01","1","0","0","1","1","1","1"
"PAL99","1999-01-01","1","0","0","1","1","1","1"
"PD2","2010-11-19","1","0","0","1","1","1","1"
"PDP10","2010-01-01","1","0","0","1","1","1","1"
"PF23","2023-07-01","1","0","0","1","1","1","1"
"PF24","2024-02-23","1","0","0","1","1","1","1"
"PF26","2026-01-01","1","0","1","1","1","1","1"
"PH23","2025-08-24","1","0","0","1","1","1","1"
"PIDW","2012-01-01","1","0","0","1","1","1","1"
"PL21","2021-01-25","1","0","0","1","1","1","1"
"PPC1","2014-07-12","1","0","0","1","0","1","1"
"PSPL","2025-01-03","1","0","0","1","1","1","1"
"PUMA","2018-12-07","1","0","0","1","1","1","1"
"PUNH","2004-11-19","1","0","0","1","1","1","1"
"PUST","2017-12-08","1","0","0","1","1","1","1"
"PW23","2023-01-01","1","0","0","1","1","1","1"
"PWCS","2019-10-01","1","0","0","1","1","1","1"
"PWWK","2010-02-05","1","0","0","1","1","1","1"
"PZ2","2016-11-16","1","0","0","1","1","1","1"
"SCH","2026-02-06","1","0","1","1","1","1","1"
"STA","2021-04-23","1","0","0","1","1","1","1"
"UMA","2018-12-07","1","0","0","1","1","1","1"
"ZNC","2020-09-25","1","0","0","1","1","1","1"
