"type_line","null_count","recent_or_future_null_count"
"Artifact — Contraption","45","0"
"Creature — Kavu","45","0"
"Creature — Ogre Warrior","45","0"
"Legendary Creature — Dragon","45","3"
"Legendary Creature — Human Advisor","45","4"
"Creature — Elf","44","0"
"Creature — Goblin Rogue","43","0"
"Creature — Treefolk","43","0"
"Creature — Faerie Rogue","42","6"
"Creature — Rat","42","0"
"Sorcery — Lesson","42","21"
"Creature — Giant Warrior","41","6"
"Creature — Human Werewolf","41","0"
"Legendary Creature — Human Rogue","41","4"
"Legendary Enchantment","41","1"
"Creature — Human Assassin","40","0"
"Creature — Djinn","39","0"
"Enchantment — Aura Curse","39","0"
"Legendary Creature — Angel","39","0"
"Legendary Creature — Human Noble","39","9"
"Creature — Devil","38","0"
"Creature — Ooze","38","1"
"Land — Desert","38","1"
"Battle — Siege","37","0"
"Creature — Faerie","37","0"
"Creature — Human Citizen","37","5"
"Artifact Creature — Wall","36","1"
"Creature — Fungus","36","0"
"Creature — Serpent","36","1"
"Legendary Creature — Human Warlock","36","1"
"Artifact — Attraction","35","0"
"Creature — Elephant","35","0"
"Creature — Phoenix","35","0"
"Creature — Zombie Wizard","35","0"
"Creature — Elf Scout","34","3"
"Creature — Hydra","34","0"
"Creature — Human Berserker","33","0"
"Creature — Phyrexian Horror","33","0"
"Artifact Creature — Myr","32","0"
"Creature — Human Advisor","32","1"
"Creature — Merfolk","32","0"
"Legendary Creature — God","32","1"
"Legendary Creature — Human Assassin","32","2"
"Creature — Merfolk Rogue","31","1"
"Creature — Faerie Wizard","30","4"
"Creature — Human Spellshaper","30","0"
"Creature — Imp","30","0"
"Creature — Vampire Rogue","30","0"
"Creature — Vampire Soldier","30","0"
"Enchantment — Class","30","0"
"Enchantment — Room","30","0"
"Legendary Enchantment — Background","30","0"
"Creature — Boar","29","0"
"Creature — Kithkin Soldier","29","5"
"Instant — Lesson","29","28"
"World Enchantment","29","0"
"Creature — Bird Wizard","28","0"
"Creature — Human Peasant","28","1"
"Sorcery — Arcane","28","1"
"Conspiracy","27","0"
"Creature — Orc Warrior","27","0"
"Creature — Vampire Cleric","27","0"
"Legendary Creature — Human","27","5"
"Artifact Creature — Robot","26","0"
"Creature — Dryad","26","0"
"Creature — Human Mercenary","26","2"
"Creature — Merfolk Scout","26","4"
"Creature — Vampire Knight","26","0"
"Land — Town","26","0"
"Legendary Artifact Creature — Robot","26","0"
"Legendary Creature — Human Monk","26","2"
"Creature — Elemental Shaman","25","3"
"Creature — Elf Archer","25","1"
"Creature — Human Samurai","25","0"
"Creature — Lizard Warrior","25","0"
"Creature — Merfolk Soldier","25","5"
"Creature — Minotaur Warrior","25","0"
"Legendary Artifact — Vehicle","25","1"
"Legendary Creature — Elf Warrior","25","1"
"Legendary Creature — Spider Human Hero","25","0"
"Artifact Creature — Insect","24","0"
"Creature — Dwarf","24","0"
"Creature — Fish","24","1"
"Creature — Shade","24","0"
"Creature — Troll","24","0"
"Creature — Vedalken Wizard","24","0"
"Creature — Zombie Horror","24","0"
"Legendary Creature — Elder Dragon","24","0"
"Legendary Creature — Human Shaman","24","0"
"Creature — Elemental Warrior","23","2"
"Creature — Thrull","23","0"
"Creature — Tyranid","23","0"
"Creature — Unicorn","23","0"
"Legendary Creature — Elemental","23","5"
"Legendary Enchantment Creature — God","23","0"
"Artifact — Spacecraft","22","0"
"Creature — Cat Warrior","22","0"
"Creature — Crocodile","22","0"
"Creature — Ogre","22","0"
"Creature — Specter","22","0"
"Creature — Turtle","22","0"
"Enchantment Creature — Nightmare","22","0"
"Land — Gate","22","0"
"Legendary Creature — Demon","22","0"
"Legendary Creature — Human Warrior Ally","22","20"
"Artifact Creature — Gargoyle","21","0"
"Creature — Bat","21","0"
"Creature — Human Archer","21","2"
"Creature — Human Detective","21","0"
"Creature — Pegasus","21","0"
"Creature — Phyrexian Cleric","21","0"
"Creature — Vampire Warrior","21","0"
"Legendary Planeswalker — Chandra","21","0"
"Ongoing Scheme","21","0"
"Phenomenon","21","0"
"Artifact Land","20","0"
"Creature — Human Rebel","20","0"
"Creature — Skeleton","20","0"
"Instant — Trap","20","0"
"Legendary Creature — Elf Noble","20","1"
"Legendary Creature — Human Samurai","20","1"
"Artifact Creature — Gnome","19","0"
"Creature — Ape","19","0"
"Creature — Cat Soldier","19","0"
"Creature — Elemental Incarnation","19","12"
"Creature — Leviathan","19","0"
"Artifact Creature — Bird","18","0"
"Artifact Creature — Phyrexian Construct","18","0"
"Creature — Archon","18","0"
"Creature — Bear","18","0"
"Creature — Crab","18","0"
"Creature — Elk","18","0"
"Creature — Giant Soldier","18","0"
"Creature — Goblin Artificer","18","0"
"Creature — Goblin Berserker","18","3"
"Creature — Human Barbarian","18","0"
"Creature — Human Ninja","18","0"
"Creature — Merfolk Warrior","18","1"
"Creature — Ouphe","18","3"
"Creature — Phyrexian Beast","18","0"
"Enchantment Creature — Spirit","18","0"
"Legendary Creature — Elf Druid","18","1"
"Legendary Creature — Human Druid","18","0"
"Artifact Creature — Juggernaut","17","0"
"Creature — Cat Beast","17","0"
"Creature — Efreet","17","0"
"Creature — Hellion","17","0"
"Creature — Human Soldier Ally","17","11"
"Creature — Kraken","17","0"
"Creature — Orc Pirate","17","0"
"Creature — Plant","17","1"
"Legendary Creature — Time Lord Doctor","17","2"
"Artifact Creature — Thopter","16","0"
"Creature — Cyclops","16","0"
"Creature — Elf Rogue","16","0"
"Creature — Frog","16","0"
"Creature — Rhino","16","0"
"Hero","16","0"
"Legendary Creature — Phyrexian Praetor","16","0"
"Legendary Enchantment — Shrine","16","5"
"Artifact Creature — Dragon","15","0"
"Artifact Creature — Shapeshifter","15","0"
"Artifact — Food","15","0"
"Creature — Bird Scout","15","1"
"Creature — Bird Warrior","15","0"
"Creature — Centaur Warrior","15","0"
"Creature — Dwarf Artificer","15","0"
"Creature — Elf Wizard","15","0"
"Creature — Human Nomad","15","0"
"Creature — Nightmare","15","0"
"Creature — Spirit Cleric","15","0"
"Creature — Zombie Giant","15","0"
"Creature — Zombie Warrior","15","0"
"Enchantment — Case","15","0"
"Land — Cave","15","1"
"Creature — Dwarf Soldier","14","0"
"Creature — Elemental Dog","14","0"
"Creature — Homunculus","14","0"
"Creature — Horse","14","0"
"Creature — Human Pilot","14","0"
"Creature — Kor Soldier","14","0"
"Creature — Leech","14","0"
"Creature — Lhurgoyf","14","0"
"Creature — Merfolk Shaman","14","0"
"Creature — Minotaur","14","0"
"Creature — Minotaur Shaman","14","0"
"Creature — Plant Wall","14","0"
"Creature — Zombie Cleric","14","0"
"Legendary Creature — Cat Warrior","14","0"
"Legendary Creature — Human Gamer","14","0"
"Legendary Creature — Human Scout","14","0"
"Legendary Planeswalker — Ajani","14","1"
"Legendary Planeswalker — Jace","14","0"
"Creature — Bird Cleric","13","0"
"Creature — Cat Cleric","13","0"
"Creature — Elemental Spirit","13","0"
"Creature — Giant Wizard","13","1"
"Creature — Goblin Pirate","13","0"
"Creature — Human Noble","13","0"
"Creature — Human Warrior Ally","13","8"
"Creature — Insect Druid","13","0"
"Creature — Kor Cleric","13","0"
"Creature — Ox","13","0"
"Creature — Treefolk Warrior","13","0"
"Creature — Vampire Noble","13","0"
"Creature — Vampire Wizard","13","0"
"Creature — Whale","13","0"
"Creature — Zombie Knight","13","0"
"Legendary Creature — Dragon Spirit","13","0"
"Legendary Creature — Goblin Shaman","13","0"
"Legendary Creature — Human Noble Ally","13","12"
"Legendary Creature — Merfolk Wizard","13","0"
"Legendary Creature — Shapeshifter","13","0"
"Legendary Creature — Vampire","13","0"
"Artifact Creature — Assembly-Worker","12","0"
"Creature — Elemental Cat","12","0"
"Creature — Elephant Soldier","12","0"
"Creature — Elf Cleric","12","1"
"Creature — Elf Knight","12","0"
"Creature — Gargoyle","12","0"
"Creature — Moonfolk Wizard","12","0"
"Creature — Octopus","12","0"
"Creature — Otter Wizard","12","0"
"Creature — Spirit Soldier","12","0"
"Creature — Treefolk Shaman","12","1"
"Creature — Vedalken Artificer","12","0"
"Enchantment Creature — Nymph","12","0"
"Legendary Creature — Eldrazi","12","0"
"Legendary Creature — Elf Cleric","12","0"
"Legendary Creature — Human Detective","12","0"
"Legendary Planeswalker — Liliana","12","1"
"Plane — Earth","12","0"
"Artifact Creature — Necron","11","0"
"Artifact Creature — Soldier","11","0"
"Creature — Atog","11","0"
"Creature — Basilisk","11","0"
"Creature — Eldrazi Processor","11","0"
"Creature — Goblin Scout","11","2"
"Creature — Human Minion","11","0"
"Creature — Human Survivor","11","0"
"Creature — Licid","11","0"
"Creature — Mouse Soldier","11","0"
"Creature — Nightstalker","11","0"
"Creature — Phyrexian Insect","11","0"
"Creature — Phyrexian Zombie","11","1"
"Creature — Snake Wizard","11","0"
"Creature — Treefolk Druid","11","2"
"Creature — Vampire Shaman","11","0"
"Creature — Weird","11","0"
"Creature — Zombie Soldier","11","0"
"Legendary Creature — Avatar Wizard","11","0"
"Legendary Creature — Elf Scout","11","1"
"Legendary Creature — Human Citizen","11","1"
"Legendary Creature — Human Pirate","11","0"
"Legendary Creature — Human Scientist","11","1"
"Legendary Creature — Zombie Wizard","11","0"
"Artifact Creature — Beast","10","0"
"Artifact Creature — Sphinx","10","0"
"Creature — Angel Warrior","10","0"
"Creature — Astartes Warrior","10","0"
"Creature — Dinosaur Beast","10","0"
"Creature — Dwarf Warrior","10","0"
"Creature — Elephant Cleric","10","0"
"Creature — Goblin Soldier","10","0"
"Creature — Goblin Wizard","10","0"
"Creature — Gorgon","10","0"
"Creature — Gremlin","10","0"
"Creature — Insect Horror","10","0"
"Creature — Jackal Warrior","10","0"
"Creature — Kithkin Knight","10","3"
"Creature — Nightmare Horror","10","0"
"Creature — Orc","10","0"
"Creature — Phyrexian Imp","10","0"
"Creature — Plant Elemental","10","0"
"Creature — Rhino Soldier","10","0"
"Creature — Scorpion","10","0"
"Creature — Skeleton Warrior","10","0"
"Creature — Snake Warrior","10","0"
"Creature — Spirit Avatar","10","0"
"Creature — Spirit Knight","10","0"
"Creature — Vampire Assassin","10","0"
"Creature — Vampire Warlock","10","0"
"Creature — Yeti","10","0"
"Legendary Creature — Dwarf Cleric","10","0"
"Legendary Creature — Sphinx","10","0"
"Legendary Creature — Vampire Noble","10","0"
"Legendary Planeswalker — Garruk","10","0"
"Legendary Planeswalker — Nissa","10","0"
"Snow Land","10","0"
"Artifact Creature — Robot Soldier","9","0"
"Creature — Angel Cleric","9","0"
"Creature — Cat Knight","9","0"
"Creature — Chimera","9","0"
"Creature — Elemental Beast","9","0"
"Creature — Elf Assassin","9","2"
"Creature — Elf Berserker","9","1"
"Creature — Hag Warlock","9","0"
"Creature — Human Ranger","9","0"
"Creature — Kithkin Wizard","9","0"
"Creature — Lizard Shaman","9","0"
"Creature — Ogre Shaman","9","0"
"Creature — Phyrexian Wizard","9","0"
"Creature — Rat Rogue","9","0"
"Creature — Satyr","9","0"
"Creature — Snake Shaman","9","0"
"Creature — Spike","9","0"
"Creature — Zombie Beast","9","0"
"Land — Sphere","9","0"
"Legendary Creature — Avatar","9","0"
"Legendary Creature — Dinosaur","9","0"
"Legendary Creature — Dog","9","0"
"Legendary Creature — Spirit Dragon","9","0"
"Legendary Creature — Treefolk","9","0"
"Legendary Creature — Vampire Knight","9","0"
"Legendary Planeswalker — Sorin","9","0"
"Legendary Planeswalker — Teferi","9","0"
"Legendary Planeswalker — Tezzeret","9","1"
"Plane — Dominaria","9","0"
"Plane — Secret Lair","9","0"
"Artifact Creature — Cat","8","0"
"Artifact Creature — Phyrexian Golem","8","0"
"Artifact Creature — Phyrexian Horror","8","0"
"Artifact Creature — Toy","8","0"
"Creature — Antelope","8","0"
"Creature — Bat Cleric","8","0"
"Creature — Boar Beast","8","0"
"Creature — Centaur","8","0"
"Creature — Djinn Monk","8","0"
"Creature — Dwarf Cleric","8","0"
"Creature — Elf Ranger","8","0"
"Creature — Goblin Mutant","8","0"
"Creature — Insect Warrior","8","0"
"Creature — Jellyfish","8","0"
"Creature — Kithkin Cleric","8","0"
"Creature — Kobold","8","0"
"Creature — Lizard Warlock","8","0"
"Creature — Manticore","8","0"
"Creature — Minotaur Berserker","8","0"
"Creature — Monkey","8","0"
"Creature — Octopus Wizard","8","0"
"Creature — Ogre Rogue","8","0"
"Creature — Phyrexian Warrior","8","0"
"Creature — Rhino Warrior","8","0"
"Creature — Siren","8","0"
"Creature — Worm","8","0"
"Legendary Creature — Bird Wizard","8","0"
"Legendary Creature — Elder Dinosaur","8","0"
"Legendary Creature — Elf Shaman","8","0"
"Legendary Creature — Goblin","8","0"
"Legendary Creature — Halfling Rogue","8","0"
"Legendary Creature — Human Avatar Ally","8","8"
"Legendary Creature — Human Elf Cleric","8","0"
"Legendary Creature — Human Mercenary","8","1"
"Legendary Creature — Human Pilot","8","0"
"Legendary Creature — Human Ranger","8","1"
"Legendary Creature — Human Rebel","8","0"
"Legendary Creature — Phyrexian Horror","8","0"
"Legendary Planeswalker — Elspeth","8","0"
"Legendary Planeswalker — Kaya","8","0"
"Legendary Planeswalker — Sarkhan","8","0"
"Plane — Ravnica","8","0"
"Artifact — Bobblehead","7","0"
"Artifact Creature — Dog","7","0"
"Artifact Creature — Human Wizard","7","0"
"Artifact Creature — Phyrexian Myr","7","0"
"Creature — Angel Soldier","7","0"
"Creature — Bird Spirit","7","0"
"Creature — Cat Citizen","7","0"
"Creature — Cat Spirit","7","0"
"Creature — Djinn Wizard","7","0"
"Creature — Drone","7","0"
"Creature — Elemental Knight","7","2"
"Creature — Elemental Sorcerer","7","7"
"Creature — Elemental Wizard","7","3"
"Creature — Elf Artificer","7","0"
"Creature — Elf Warlock","7","3"
"Creature — Fox","7","0"
"Creature — Fox Cleric","7","0"
"Creature — Fox Samurai","7","0"
"Creature — Frog Beast","7","0"
"Creature — Giant Berserker","7","1"
"Creature — Giant Shaman","7","0"
"Creature — Goat","7","1"
"Creature — Goblin Warlock","7","6"
"Creature — Hag","7","0"
"Creature — Hippogriff","7","0"
"Creature — Horror Mercenary","7","0"
"Creature — Human Soldier Archer","7","0"
"Creature — Incarnation","7","0"
"Creature — Lizard Rogue","7","0"
"Creature — Minotaur Soldier","7","0"
"Creature — Octopus Rogue","7","0"
"Creature — Phyrexian Knight","7","0"
"Creature — Snake Druid","7","0"
"Creature — Vampire Berserker","7","0"
"Creature — Werewolf Horror","7","0"
"Creature — Wolverine","7","0"
"Creature — Zombie Bird","7","0"
"Creature — Zubera Spirit","7","0"
"Enchantment Creature — Horror","7","0"
"Land — Forest Plains","7","1"
"Legendary Artifact — Spacecraft","7","0"
"Legendary Creature — Bear Warrior","7","0"
"Legendary Creature — Demon Spirit","7","0"
"Legendary Creature — Dragon Ranger","7","0"
"Legendary Creature — Elephant Angel","7","0"
"Legendary Creature — Elf Wizard","7","0"
"Legendary Creature — Human Archer","7","1"
"Legendary Creature — Human Bard","7","1"
"Legendary Creature — Human Elf Druid","7","0"
"Legendary Creature — Human Ninja","7","0"
"Legendary Creature — Human Performer","7","1"
"Legendary Creature — Human Rebel Ally","7","7"
"Legendary Creature — Human Rogue Wizard","7","0"
"Legendary Creature — Human Scientist Villain","7","0"
"Legendary Creature — Human Soldier Warrior","7","0"
"Legendary Creature — Human Villain","7","0"
"Legendary Creature — Ooze","7","0"
"Legendary Creature — Serpent","7","2"
"Legendary Creature — Tiefling Barbarian","7","0"
"Legendary Creature — Vampire Cleric","7","1"
"Legendary Creature — Zombie Warrior","7","0"
"Legendary Planeswalker — Gideon","7","0"
"Legendary Planeswalker — Vivien","7","0"
"Legendary Planeswalker — Vraska","7","1"
"Artifact — Clue","6","0"
"Artifact Creature — Angel","6","0"
"Artifact Creature — Chimera","6","0"
"Artifact Creature — Clown Robot","6","0"
"Artifact Creature — Horse","6","0"
"Artifact Creature — Human Rogue","6","0"
"Artifact Creature — Phyrexian Beast","6","0"
"Artifact Creature — Vedalken Wizard","6","0"
"Creature — Aetherborn Rogue","6","0"
"Creature — Angel Spirit","6","0"
"Creature — Azra Warrior","6","0"
"Creature — Bird Rogue","6","0"
"Creature — Centaur Shaman","6","0"
"Creature — Centaur Soldier","6","0"
"Creature — Demon Spirit","6","0"
"Creature — Dwarf Berserker","6","0"
"Creature — Dwarf Knight","6","0"
"Creature — Elemental Soldier","6","1"
"Creature — Faerie Soldier","6","0"
"Creature — Frog Wizard","6","0"
"Creature — Fungus Beast","6","0"
"Creature — Goblin Rigger","6","0"
"Creature — Harpy","6","0"
"Creature — Human Bard","6","0"
"Creature — Human Monk Cleric","6","0"
"Creature — Human Shaman Werewolf","6","0"
"Creature — Human Soldier Scout","6","0"
"Creature — Kavu Soldier","6","0"
"Creature — Lizard Wizard","6","0"
"Creature — Mouse","6","0"
"Creature — Orc Shaman","6","0"
"Creature — Phyrexian Bird","6","0"
"Creature — Phyrexian Drake","6","0"
"Creature — Phyrexian Human Cleric","6","0"
"Creature — Phyrexian Minion","6","0"
"Creature — Phyrexian Soldier","6","0"
"Creature — Phyrexian Zombie Knight","6","0"
"Creature — Plant Hydra","6","0"
"Creature — Plant Zombie","6","0"
"Creature — Salamander","6","0"
"Creature — Shark","6","0"
"Creature — Siren Pirate","6","0"
"Creature — Slith","6","0"
"Creature — Spirit Warrior","6","0"
"Creature — Squirrel","6","0"
"Creature — Squirrel Warlock","6","0"
"Kindred Instant — Shapeshifter","6","2"
"Land — Mountain Plains","6","0"
"Land — Plains Island","6","1"
"Legendary Artifact Creature — Golem","6","0"
"Legendary Creature — Bear","6","1"
"Legendary Creature — Bird","6","0"
"Legendary Creature — Dwarf Warrior","6","0"
"Legendary Creature — Elf Archer","6","0"
"Legendary Creature — Gith Warrior","6","0"
"Legendary Creature — Goblin Warrior","6","1"
"Legendary Creature — Halfling Citizen","6","0"
"Legendary Creature — Halfling Peasant","6","0"
"Legendary Creature — Homunculus","6","0"
"Legendary Creature — Human Peasant","6","0"
"Legendary Creature — Human Survivor","6","4"
"Legendary Creature — Kirin Spirit","6","0"
"Legendary Creature — Kraken","6","0"
"Legendary Creature — Merfolk Rogue","6","1"
"Legendary Creature — Minotaur Warrior","6","0"
"Legendary Creature — Sliver","6","0"
"Legendary Creature — Tiefling Cleric","6","0"
"Legendary Creature — Vampire Rogue","6","0"
"Legendary Creature — Wizard","6","0"
"Legendary Enchantment — Aura","6","1"
"Legendary Enchantment Creature — Demigod","6","0"
"Legendary Enchantment Creature — Shrine","6","0"
"Legendary Planeswalker — Nahiri","6","0"
"Legendary Sorcery","6","0"
"Plane — Alara","6","0"
"Plane — Las Vegas","6","0"
"Plane — MagicCon","6","0"
"Snow Enchantment — Aura","6","0"
"Artifact — Clue Equipment","5","0"
"Artifact Creature — Cyborg Knight","5","0"
"Artifact Creature — Human Artificer","5","0"
"Artifact Creature — Masticore","5","0"
"Artifact Creature — Necron Wizard","5","0"
"Artifact Creature — Phyrexian Cleric","5","0"
"Artifact Creature — Robot Artificer","5","0"
"Artifact Creature — Wizard","5","0"
"Artifact — Treasure","5","0"
"Creature — Badger","5","0"
"Creature — Bird Beast","5","0"
"Creature — Bird Citizen","5","0"
"Creature — Bringer","5","0"
"Creature — Camel","5","0"
"Creature — Cat Scout","5","0"
"Creature — Centaur Archer","5","0"
"Creature — Cyclops Warrior","5","0"
"Creature — Dog Scout","5","0"
"Creature — Dog Soldier","5","0"
"Creature — Dwarf Pilot","5","0"
"Creature — Dwarf Shaman","5","0"
"Creature — Elder Dragon","5","0"
"Creature — Elemental Horse","5","0"
"Creature — Elf Soldier","5","0"
"Creature — Eye","5","0"
"Creature — Faerie Noble","5","0"
"Creature — Goat Beast","5","0"
"Creature — Goblin Knight","5","0"
"Creature — Halfling Citizen","5","0"
"Creature — Human Cleric Ally","5","2"
"Creature — Human Cleric Soldier","5","0"
"Creature — Human Nomad Mystic","5","0"
"Creature — Human Peasant Ally","5","5"
"Creature — Human Rebel Ally","5","5"
"Creature — Human Rebel Cleric","5","0"
"Creature — Human Rogue Werewolf","5","0"
"Creature — Human Shaman Ally","5","0"
"Creature — Human Spy","5","0"
"Creature — Human Warrior Werewolf","5","0"
"Creature — Kirin","5","0"
"Creature — Kor Scout","5","0"
"Creature — Kor Soldier Ally","5","0"
"Creature — Kor Wizard","5","0"
"Creature — Merfolk Cleric","5","2"
"Creature — Nephilim","5","0"
"Creature — Nightmare Horse","5","0"
"Creature — Orc Rogue","5","0"
"Creature — Phyrexian Angel","5","0"
"Creature — Phyrexian Artificer","5","0"
"Creature — Phyrexian Carrier","5","0"
"Creature — Phyrexian Elf Warrior","5","0"
"Creature — Phyrexian Human Artificer","5","0"
"Creature — Raccoon Rogue","5","0"
"Creature — Raccoon Warrior","5","0"
"Creature — Rat Ninja","5","0"
"Creature — Slug","5","0"
"Creature — Snake Cleric","5","0"
"Creature — Soltari Soldier","5","0"
"Creature — Vedalken Rogue","5","0"
"Creature — Volver","5","0"
"Creature — Wolf Spirit","5","0"
"Creature — Wraith","5","0"
"Creature — Zombie Drake","5","0"
"Creature — Zombie Mutant","5","0"
"Creature — Zombie Snake","5","0"
"Enchantment — Aura Cartouche","5","0"
"Enchantment — Aura Rune","5","0"
"Enchantment Creature — Avatar Horror","5","0"
"Enchantment Creature — Demon","5","0"
"Enchantment Creature — Elemental","5","0"
"Enchantment Creature — Human Soldier","5","0"
"Hero Artifact — Equipment","5","0"
"Land — Lair","5","0"
"Land — Mountain Forest","5","1"
"Land — Planet","5","0"
"Land — Swamp Forest","5","2"
"Land — Swamp Mountain","5","2"
"Legendary Artifact Creature — Construct","5","0"
"Legendary Artifact Creature — Human","5","0"
"Legendary Artifact Creature — Necron","5","0"
"Legendary Creature — Dragon Avatar","5","0"
"Legendary Creature — Dwarf Wizard","5","0"
"Legendary Creature — Elder Wizard","5","0"
"Legendary Creature — Giant Warrior","5","1"
"Legendary Creature — Goblin Artificer","5","0"
"Legendary Creature — Goblin Wizard","5","0"
"Legendary Creature — Human Berserker","5","0"
"Legendary Creature — Human Rogue Villain","5","0"
"Legendary Creature — Human Spellshaper","5","0"
"Legendary Creature — Moonfolk Wizard","5","0"
"Legendary Creature — Spirit Soldier","5","0"
"Legendary Creature — Time Lord Rogue","5","0"
"Legendary Creature — Vampire Assassin","5","0"
"Legendary Enchantment Artifact","5","0"
"Legendary Planeswalker — Ashiok","5","0"
"Legendary Planeswalker — Karn","5","0"
"Legendary Planeswalker — Ral","5","0"
"Legendary Planeswalker — Saheeli","5","0"
"Plane — Chicago","5","0"
"Plane — Innistrad","5","0"
"Plane — Kamigawa","5","0"
"Snow Sorcery","5","0"
"Artifact Creature — Drake","4","0"
"Artifact Creature — Horror","4","0"
"Artifact Creature — Killbot","4","0"
"Artifact Creature — Knight","4","0"
"Artifact Creature — Phyrexian Insect","4","0"
"Artifact Creature — Snake","4","0"
"Artifact Creature — Spider","4","0"
"Artifact Creature — Spirit","4","0"
"Artifact Creature — Zombie","4","0"
"Creature — Aetherborn Artificer","4","0"
"Creature — Angel Advisor","4","0"
"Creature — Beast Mutant","4","0"
"Creature — Beeble","4","0"
"Creature — Beholder","4","0"
"Creature — Bird Advisor","4","0"
"Creature — Bird Shaman","4","0"
"Creature — Cat Dragon","4","0"
"Creature — Cat Monk","4","0"
"Creature — Cat Rogue","4","0"
"Creature — Centaur Druid","4","0"
"Creature — Dauthi Minion","4","0"
"Creature — Dog Warrior","4","0"
"Creature — Dragon Warrior","4","0"
"Creature — Eldrazi Horror","4","0"
"Creature — Elemental Elk","4","1"
"Creature — Elephant Warrior","4","0"
"Creature — Elf Advisor","4","1"
"Creature — Elf Citizen","4","0"
"Creature — Elf Mutant","4","0"
"Creature — Elf Warrior Ally","4","0"
"Creature — Faerie Warlock","4","0"
"Creature — Frog Druid","4","0"
"Creature — Giant Druid","4","1"
"Creature — Giant Rogue","4","0"
"Creature — Goblin Assassin","4","1"
"Creature — Halfling Peasant","4","0"
"Creature — Hippo","4","0"
"Creature — Horse Mount","4","0"
"Creature — Human Cleric Shaman","4","0"
"Creature — Human Druid Ally","4","3"
"Creature — Human Employee","4","0"
"Creature — Human Horror","4","0"
"Creature — Human Rogue Villain","4","0"
"Creature — Human Scout Ally","4","2"
"Creature — Hyena","4","0"
"Creature — Illusion Wall","4","0"
"Creature — Insect Assassin","4","0"
"Creature — Insect Scout","4","0"
"Creature — Jackal","4","0"
"Creature — Kithkin","4","1"
"Creature — Kithkin Scout","4","2"
"Creature — Kor Spirit","4","0"
"Creature — Kor Warrior","4","0"
"Creature — Lizard Assassin","4","0"
"Creature — Minotaur Wizard","4","0"
"Creature — Nightmare Beast","4","0"
"Creature — Noggle Rogue","4","1"
"Creature — Ogre Berserker","4","0"
"Creature — Orc Berserker","4","0"
"Creature — Orc Monk","4","0"
"Creature — Orc Wizard","4","0"
"Creature — Phyrexian","4","0"
"Creature — Phyrexian Demon","4","1"
"Creature — Phyrexian Human","4","0"
"Creature — Phyrexian Rat","4","0"
"Creature — Phyrexian Skeleton","4","0"
"Creature — Phyrexian Zombie Mercenary","4","0"
"Creature — Plant Beast","4","0"
"Creature — Plant Dog","4","0"
"Creature — Plant Skeleton","4","0"
"Creature — Rabbit Warrior","4","0"
"Creature — Rat Samurai","4","0"
"Creature — Rat Shaman","4","0"
"Creature — Rhino Beast","4","0"
